mainid,lastname,result,n_lastname,jeiba_lastname
5,社會工作學系,社會(Na) 工作(Na) 學系(Na),社會 工作 學系,社會 工作 學系
5,幼保科,幼保科(Nc),幼保科,幼保科
5,幼保科,幼保科(Nc),幼保科,幼保科
5,地理系,地理系(Nc),地理系,地理系
5,心理學系,心理學系(Nc),心理學系,心理 學系
5,經濟系,經濟系(Nc),經濟系,經濟系
5,  社會工作,社會(Na) 工作(Na),社會 工作,    社會 工作
5,社會福利學系,社會(Na) 福利(Na) 學系(Na),社會 福利 學系,社會 福利 學系
5,行政管理學系,行政(Na) 管理(VC) 學系(Na),行政 管理 學系,行政 管理 學系
5,嬰幼兒保育系,嬰幼兒(Na) 保育系(Nc),嬰幼兒 保育系,嬰幼兒 保育 系
5,  經濟,經濟(Na),經濟,    經濟
5,經濟學系,經濟學系(Na),經濟學系,經濟 學系
5,  經濟,經濟(Na),經濟,    經濟
5,應用心理系,應用(Na) 心理系(Nc),應用 心理系,應用 心理系
5,社會工作系,社會(Na) 工作(Na),社會 工作,社會 工作 系
5,經濟系,經濟系(Nc),經濟系,經濟系
5,  社工,社工(Na),社工,    社工
5,地理系,地理系(Nc),地理系,地理系
5,社會暨政策科學學系,社會(Na) 政策(Na) 科學(Na) 學系(Na),社會 政策 科學 學系,社會 暨 政策 科學學系
5,幼兒保育系,幼兒(Na) 保育系(Nc),幼兒 保育系,幼兒 保育 系
5,  政治,政治(Na),政治,    政治
5,  經濟財經,經濟(Na) 財經(Na),經濟 財經,    經濟 財經
5,  社會工作,社會(Na) 工作(Na),社會 工作,    社會 工作
6,  商學,商學(Na),商學,    商學
6,  財政稅務,財政(Na) 稅務(Na),財政 稅務,    財政稅務
6,  國際企業,國際(Nc) 企業(Na),國際 企業,    國際 企業
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,  國貿,國貿(Na),國貿,    國貿
6,行銷管理 ,行銷(Na) 管理(Na),行銷 管理,行銷 管理  
6,國際企業 ,國際(Nc) 企業(Na),國際 企業,國際 企業  
6,企管,企管(Na),企管,企管
6,會計系,會計系(Nc),會計系,會計系
6,國際企業系,國際(Nc) 企業(Nc),國際 企業,國際 企業系
6,  財政,財政(Na),財政,    財政
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,企管系,企管系(Nc),企管系,企管系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,企業管理,企業(Na) 管理(Na),企業 管理,企業 管理
6,  工業管理,工業(Na) 管理(VC),工業 管理,    工業 管理
6,行銷流通管理,行銷(Na) 流通(VA) 管理(Na),行銷 流通 管理,行銷 流通 管理
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,  工商管理學系工業管理組,工商(Na) 管理(VC) 學系(Na) 工業(Na) 管理(Na),工商 管理 學系 工業 管理,    工商管理 學系 工業 管理 組
6,財務金融學系,財務(Na) 金融(Na) 學系(Na),財務 金融 學系,財務 金融 學系
6,財務金融學系 ,財務(Na) 金融(Na) 學系(Na),財務 金融 學系,財務 金融 學系  
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,  會計,會計(Na),會計,    會計
6,  行銷流通管理,行銷(Na) 流通(VA) 管理(Na),行銷 流通 管理,    行銷 流通 管理
6,  會計,會計(Na),會計,    會計
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,國際貿易,國際(Nc) 貿易(Na),國際 貿易,國際 貿易
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,企管系,企管系(Nc),企管系,企管系
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,企管系,企管系(Nc),企管系,企管系
6,  會計,會計(Na),會計,    會計
6,  財務管理,財務(Na) 管理(VC),財務 管理,    財務 管理
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,  財政,財政(Na),財政,    財政
6,  行銷管理,行銷(Na) 管理(VC),行銷 管理,    行銷 管理
6,企業管理,企業(Na) 管理(Na),企業 管理,企業 管理
6,會計系,會計系(Nc),會計系,會計系
6,  工業工程與管理,工業(Na) 工程(Na) 管理(Na),工業 工程 管理,    工業 工程 與 管理
6,企管系,企管系(Nc),企管系,企管系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,行銷與流通管理系,行銷(Na) 流通(Nv) 管理(Nc),行銷 流通 管理,行銷 與 流通 管理系
6,企業管理學 ,企業(Na) 管理(Na),企業 管理,企業 管理 學  
6,財務金融學系,財務(Na) 金融(Na) 學系(Na),財務 金融 學系,財務 金融 學系
6,企業管理 ,企業(Na) 管理(Na),企業 管理,企業 管理  
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,  國貿,國貿(Na),國貿,    國貿
6,  國貿,國貿(Na),國貿,    國貿
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,  財金,財金(Na),財金,    財金
6,國際貿易,國際(Nc) 貿易(Na),國際 貿易,國際 貿易
6,  資管,資管(Na),資管,    資管
6,保險金融系,保險(Na) 金融系(Nc),保險 金融系,保險 金融系
6,  國貿,國貿(Na),國貿,    國貿
6,  物流與航運管理,物流(Na) 航運(Na) 管理(VC),物流 航運 管理,    物流 與 航運 管理
6,醫務管理系,醫務(Na) 管理(VC),醫務 管理,醫務 管理系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,財政學系,財政(Na) 學系(Na),財政 學系,財政學系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,  企管,企管(Na),企管,    企管
6,  企管,企管(Na),企管,    企管
6,財務金融學系,財務(Na) 金融(Na) 學系(Na),財務 金融 學系,財務 金融 學系
6,國際企業管理學系,國際(Nc) 企業(Na) 管理(VC) 學系(Na),國際 企業 管理 學系,國際 企業 管理 學系
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,  工業管理,工業(Na) 管理(VC),工業 管理,    工業 管理
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,企業管理,企業(Na) 管理(Na),企業 管理,企業 管理
6,國際企業,國際(Nc) 企業(Na),國際 企業,國際 企業
6,  商業管理,商業(Na) 管理(Na),商業 管理,    商業 管理
6,  商業管理,商業(Na) 管理(Na),商業 管理,    商業 管理
6,  商業文書,商業(Na) 文書(Na),商業 文書,    商業 文書
6,會計,會計(Na),會計,會計
6,  會計資訊,會計(Na) 資訊(Na),會計 資訊,    會計 資訊
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,  科技管理,科技(Na) 管理(VC),科技 管理,    科技 管理
6,財經系,財經系(Nc),財經系,財經系
6,  財經雙法律,財經(Na) 法律(Na),財經 法律,    財經雙 法律
6,  會計,會計(Na),會計,    會計
6,事業管理學系,事業(Na) 管理(VC) 學系(Na),事業 管理 學系,事業 管理 學系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,  銀行保險,銀行(Nc) 保險(Na),銀行 保險,    銀行 保險
6,國際貿易系 ,國際(Nc) 貿易系(Nc),國際 貿易系,國際 貿易系  
6,  企管,企管(Na),企管,    企管
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,  工業工程管理,工業(Na) 工程(Na) 管理(VC),工業 工程 管理,    工業 工程 管理
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,  企管,企管(Na),企管,    企管
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,  遺漏值,遺漏值(Na),遺漏值,    遺漏 值
6,  國際企業,國際(Nc) 企業(Na),國際 企業,    國際 企業
6,  銀行保險,銀行(Nc) 保險(Na),銀行 保險,    銀行 保險
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,工業管理學系 ,工業(Na) 管理(VC) 學系(Na),工業 管理 學系,工業 管理 學系  
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,國際貿易,國際(Nc) 貿易(Na),國際 貿易,國際 貿易
6,  商業管理,商業(Na) 管理(Na),商業 管理,    商業 管理
6,  醫務管理,醫務(Na) 管理(VC),醫務 管理,    醫務 管理
6,  會計,會計(Na),會計,    會計
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,行銷流通系,行銷(Na) 流通(Nv),行銷 流通,行銷 流通 系
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,  財經,財經(Na),財經,    財經
6,行銷與流通管理學系,行銷(Na) 流通(Nv) 管理(Na) 學系(Na),行銷 流通 管理 學系,行銷 與 流通 管理 學系
6,會計資訊學系,會計(Na) 資訊(Na) 學系(Na),會計 資訊 學系,會計 資訊學系
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,  資管,資管(Na),資管,    資管
6,  企管,企管(Na),企管,    企管
6,行銷與流通管理系,行銷(Na) 流通(Nv) 管理(Nc),行銷 流通 管理,行銷 與 流通 管理系
6,  會計,會計(Na),會計,    會計
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,傳播管理學系,傳播(Na) 管理(Na) 學系(Na),傳播 管理 學系,傳播 管理 學系
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,  財稅金融,財稅(Na) 金融(Na),財稅 金融,    財稅 金融
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,企業管理科,企業(Na) 管理(Na),企業 管理,企業 管理科
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,  企管,企管(Na),企管,    企管
6,風險管理與保險學系,風險(Na) 管理(VC) 保險(Na) 學系(Na),風險 管理 保險 學系,風險 管理 與 保險 學系
6,國際商務系,國際(Nc) 商務系(Nc),國際 商務系,國際 商務系
6,醫務管理系,醫務(Na) 管理(VC),醫務 管理,醫務 管理系
6,  國貿,國貿(Na),國貿,    國貿
6,  會計,會計(Na),會計,    會計
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,  遺漏值,遺漏值(Na),遺漏值,    遺漏 值
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,風險管理與保險學,風險(Na) 管理(VC) 保險學(Na),風險 管理 保險學,風險 管理 與 保險學
6,國際企業管理系,國際(Nc) 企業(Na) 管理(Nc),國際 企業 管理,國際 企業 管理系
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,  會計,會計(Na),會計,    會計
6,國貿科 ,國貿科(Nc),國貿科,國貿科  
6,  國貿,國貿(Na),國貿,    國貿
6,  流通管理,流通(Nv) 管理(VC),流通 管理,    流通 管理
6,健康產業管理學系,健康(VH) 產業(Na) 管理(VC) 學系(Na),健康 產業 管理 學系,健康 產業 管理 學系
6,企業管理,企業(Na) 管理(Na),企業 管理,企業 管理
6,健康事業管理系,健康(VH) 事業(Na) 管理(Na),健康 事業 管理,健康 事業 管理系
6,  國貿,國貿(Na),國貿,    國貿
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,  國際企業,國際(Nc) 企業(Na),國際 企業,    國際 企業
6,  商用日文,日文(Na),日文,    商用 日文
6,國際貿易學,國際(Nc) 貿易(Na),國際 貿易,國際 貿易學
6,  企管,企管(Na),企管,    企管
6,  國貿,國貿(Na),國貿,    國貿
6,  企管,企管(Na),企管,    企管
6,  會計,會計(Na),會計,    會計
6,  工業工程管理,工業(Na) 工程(Na) 管理(VC),工業 工程 管理,    工業 工程 管理
6,  國際企業管理,國際(Nc) 企業(Na) 管理(VC),國際 企業 管理,    國際 企業 管理
6,  資管,資管(Na),資管,    資管
6,行銷與物流管理科,行銷(Na) 物流(Na) 管理(Na),行銷 物流 管理,行銷 與 物流 管理科
6,  企管,企管(Na),企管,    企管
6,國際貿易,國際(Nc) 貿易(Na),國際 貿易,國際 貿易
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,財金商管,財金商(Na),財金商,財金 商管
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,醫務管理學系,醫務(Na) 管理(VC) 學系(Na),醫務 管理 學系,醫務 管理 學系
6,  會計,會計(Na),會計,    會計
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,國際企業經營系,國際(Nc) 企業(Na) 經營(Nc),國際 企業 經營,國際 企業 經營系
6,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
6,金融系,金融系(Nc),金融系,金融系
6,國際貿易學系,國際(Nc) 貿易(Na) 學系(Na),國際 貿易 學系,國際 貿易 學系
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,  行銷流通,行銷(Na) 流通(VA),行銷 流通,    行銷 流通
6,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
6,企管系,企管系(Nc),企管系,企管系
6,會計,會計(Na),會計,會計
6,財政稅務,財政(Na) 稅務(Na),財政 稅務,財政稅務
6,國際企業學系,國際(Nc) 企業(Na) 學系(Na),國際 企業 學系,國際 企業 學系
6,商業及管理學系商業及管理學,商業(Na) 管理(Na) 學系(Na) 商業(Na) 管理學(Na),商業 管理 學系 商業 管理學,商業 及 管理 學系 商業 及 管理 學
6,國貿系,國貿系(Nc),國貿系,國貿系
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,資訊管理系,資訊(Na) 管理(Nc),資訊 管理,資訊 管理系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,財務金融 ,財務(Na) 金融(Na),財務 金融,財務 金融  
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,工業管理,工業(Na) 管理(Na),工業 管理,工業 管理
6,  會計,會計(Na),會計,    會計
6,行銷系,行銷系(Nc),行銷系,行銷系
6,資訊管理,資訊(Na) 管理(Na),資訊 管理,資訊 管理
6,行銷與流通管理系,行銷(Na) 流通(Nv) 管理(Nc),行銷 流通 管理,行銷 與 流通 管理系
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,人力資源發展系,人力(Na) 資源(Na) 發展(Nc),人力 資源 發展,人力 資源 發展系
6,  營建管理,營建(VC) 管理(VC),營建 管理,    營建 管理
6,  會計,會計(Na),會計,    會計
6,  國際企業,國際(Nc) 企業(Na),國際 企業,    國際 企業
6,金融與合作経營系,金融(Na) 合作(VH) 経營系(Nc),金融 合作 経營系,金融 與 合作 経 營 系
6,醫務管理系,醫務(Na) 管理(VC),醫務 管理,醫務 管理系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,人力資源暨公 共關係 ,人力(Na) 資源(Na) 關係(Na),人力 資源 關係,人力 資源 暨 公   共關 係  
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,會計學系,會計(Na) 學系(Na),會計 學系,會計 學系
6,電子商務管理,電子(Na) 商務(Na) 管理(VC),電子 商務 管理,電子 商務 管理
6,國際貿易系,國際(Nc) 貿易(Nc),國際 貿易,國際 貿易系
6,  商業文書,商業(Na) 文書(Na),商業 文書,    商業 文書
6,會計系,會計系(Nc),會計系,會計系
6,國際企業學系,國際(Nc) 企業(Na) 學系(Na),國際 企業 學系,國際 企業 學系
6,財務金融系,財務(Na) 金融系(Nc),財務 金融系,財務 金融系
6,  商業管理,商業(Na) 管理(Na),商業 管理,    商業 管理
6,企業管理,企業(Na) 管理(Na),企業 管理,企業 管理
6,保險金融學系 ,保險(Na) 金融(Na) 學系(Na),保險 金融 學系,保險 金融 學系  
6,行銷與流通管理,行銷(Na) 流通(Nv) 管理(Na),行銷 流通 管理,行銷 與 流通 管理
6,管理與資訊系,管理(VC) 資訊系(Nc),管理 資訊系,管理 與 資訊系
6,  資訊管理,資訊(Na) 管理(VC),資訊 管理,    資訊 管理
6,  國際企業,國際(Nc) 企業(Na),國際 企業,    國際 企業
6,工業管理系,工業(Na) 管理(Nc),工業 管理,工業 管理系
6,會計學,會計學(Na),會計學,會計學
6,國際貿易,國際(Nc) 貿易(Na),國際 貿易,國際 貿易
6,商業經營,商業(Na) 經營(VC),商業 經營,商業 經營
6,財經系,財經系(Nc),財經系,財經系
6,會計學系,會計(Na) 學系(Na),會計 學系,會計 學系
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,會計系,會計系(Nc),會計系,會計系
6,國企系,國企系(Nc),國企系,國企系
6,  企管,企管(Na),企管,    企管
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,房地產開發與管理系,房地產(Na) 開發(Nv) 管理(VC),房地產 開發 管理,房地產 開發 與 管理系
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,  國貿,國貿(Na),國貿,    國貿
6,企業管理學,企業(Na) 管理(Na),企業 管理,企業 管理 學
6,工業工程與管理,工業(Na) 工程(Na) 管理(Na),工業 工程 管理,工業 工程 與 管理
6,行銷與流通管理,行銷(Na) 流通(Nv) 管理(Na),行銷 流通 管理,行銷 與 流通 管理
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,  國貿,國貿(Na),國貿,    國貿
6,工業管理系,工業(Na) 管理(Nc),工業 管理,工業 管理系
6,財務金融,財務(Na) 金融(Na),財務 金融,財務 金融
6,  會統,會統(Na),會統,    會統
6,企業管理,企業(Na) 管理(Na),企業 管理,企業 管理
6,  國際貿易系,國際(Nc) 貿易(Nc),國際 貿易,    國際 貿易系
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,企业管理系。,企业(Na) 管理(Na),企业 管理,企业 管理系 。
6,電子商務科技管理,電子(Na) 商務(Na) 科技(Na) 管理(Na),電子 商務 科技 管理,電子 商務 科技 管理
6,  企業管理,企業(Na) 管理(Na),企業 管理,    企業 管理
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,行銷與流通管理系,行銷(Na) 流通(Nv) 管理(Nc),行銷 流通 管理,行銷 與 流通 管理系
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,  工商管理,工商(Na) 管理(VC),工商 管理,    工商管理
6,會計系,會計系(Nc),會計系,會計系
6,  金融管理,金融(Na) 管理(VC),金融 管理,    金融管理
6,  醫務管理,醫務(Na) 管理(VC),醫務 管理,    醫務 管理
6,  財務稅務,財務(Na) 稅務(Na),財務 稅務,    財務稅務
6,  金融與風險管理,金融(Na) 風險(Na) 管理(VC),金融 風險 管理,    金融 與 風險 管理
6,  流通管理,流通(Nv) 管理(VC),流通 管理,    流通 管理
6,  企管,企管(Na),企管,    企管
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,國企系,國企系(Nc),國企系,國企系
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,  工業管理,工業(Na) 管理(VC),工業 管理,    工業 管理
6,  國貿,國貿(Na),國貿,    國貿
6,運籌管理系 ,運籌(VC) 管理系(Nc),運籌 管理系,運籌 管理系  
6,  會計,會計(Na),會計,    會計
6,  金融,金融(Na),金融,    金融
6,  國貿,國貿(Na),國貿,    國貿
6,國際企業學系,國際(Nc) 企業(Na) 學系(Na),國際 企業 學系,國際 企業 學系
6,  會計,會計(Na),會計,    會計
6,  企管,企管(Na),企管,    企管
6,  財務金融,財務(Na) 金融(Na),財務 金融,    財務 金融
6,企業管理,企業(Na) 管理(Na),企業 管理,企業 管理
6,健康產業資訊,健康(VH) 產業(Na) 資訊(Na),健康 產業 資訊,健康 產業 資訊
6,  企管,企管(Na),企管,    企管
6,企業管理學系,企業(Na) 管理(Na) 學系(Na),企業 管理 學系,企業 管理 學系
6,  國際貿易,國際(Nc) 貿易(Na),國際 貿易,    國際 貿易
6,  國際企業管理,國際(Nc) 企業(Na) 管理(VC),國際 企業 管理,    國際 企業 管理
6,  財經,財經(Na),財經,    財經
6,  醫務管理,醫務(Na) 管理(VC),醫務 管理,    醫務 管理
6,  企管,企管(Na),企管,    企管
6,財務金融,財務(Na) 金融(Na),財務 金融,財務 金融
6,  國際企業,國際(Nc) 企業(Na),國際 企業,    國際 企業
6,企管系,企管系(Nc),企管系,企管系
6,  商業設計,商業(Na) 設計(Na),商業 設計,    商業 設計
6,  工業管理,工業(Na) 管理(VC),工業 管理,    工業 管理
6,企業管理系,企業(Na) 管理(Nc),企業 管理,企業 管理系
6,  會計,會計(Na),會計,    會計
7,法律系,法律系(Nc),法律系,法律系
7,  財經法律,財經(Na) 法律(Na),財經 法律,    財經 法律
7,  法律學,法律學(Na),法律學,    法律 學
7,  法律,法律(Na),法律,    法律
7,財經法律,財經(Na) 法律(Na),財經 法律,財經 法律
7,  法律,法律(Na),法律,    法律
7,  法律,法律(Na),法律,    法律
7,法律系,法律系(Nc),法律系,法律系
7,法律,法律(Na),法律,法律
7,  財經法律,財經(Na) 法律(Na),財經 法律,    財經 法律
7,財經法律學系,財經(Na) 法律(Na) 學系(Na),財經 法律 學系,財經 法律 學系
7,法律,法律(Na),法律,法律
7,  財經法律,財經(Na) 法律(Na),財經 法律,    財經 法律
7,法律系,法律系(Nc),法律系,法律系
7,法律系,法律系(Nc),法律系,法律系
7,法律系,法律系(Nc),法律系,法律系
7,法律系,法律系(Nc),法律系,法律系
7,  財經法律,財經(Na) 法律(Na),財經 法律,    財經 法律
7,法律系,法律系(Nc),法律系,法律系
7,  法律,法律(Na),法律,    法律
7,法律系,法律系(Nc),法律系,法律系
7,  法律,法律(Na),法律,    法律
7,  法律,法律(Na),法律,    法律
7,法律,法律(Na),法律,法律
7,法律系,法律系(Nc),法律系,法律系
7,法學部法律系 ,法學部(Nc) 法律系(Nc),法學部 法律系,法學部 法律系  
7,財經法律,財經(Na) 法律(Na),財經 法律,財經 法律
7,  法律,法律(Na),法律,    法律
7,  法律,法律(Na),法律,    法律
7,  法律,法律(Na),法律,    法律
7,  法律系,法律系(Nc),法律系,    法律系
8,應用化學系,應用(Na) 化學系(Nc),應用 化學系,應用 化學系
8,  應用化學,應用(Na) 化學(Na),應用 化學,    應用 化學
8,應用數學系,應用(Na) 數學系(Nc),應用 數學系,應用 數學系
8,化學系,化學系(Nc),化學系,化學系
8,應用數學系,應用(Na) 數學系(Nc),應用 數學系,應用 數學系
8,應用數學 ,應用(Na) 數學(Na),應用 數學,應用 數學  
8,化學,化學(Na),化學,化學
8,化學系,化學系(Nc),化學系,化學系
8,化學系,化學系(Nc),化學系,化學系
8,應用數學系,應用(Na) 數學系(Nc),應用 數學系,應用 數學系
8,化學系,化學系(Nc),化學系,化學系
8,地球科學系,地球(Na) 科學(Na),地球 科學,地球 科學系
8,分子生物科技系,分子(Na) 生物(Na) 科技(Na),分子 生物 科技,分子生物 科技 系
8,物理學系 ,物理學系(Nc),物理學系,物理 學系  
8,  化學,化學(Na),化學,    化學
8,化學系,化學系(Nc),化學系,化學系
8,化學系有機組,化學系(Nc) 有機組(Nc),化學系 有機組,化學系 有 機組
8,化學系,化學系(Nc),化學系,化學系
8,地質科學,地質(Na) 科學(Na),地質 科學,地質 科學
8,化學系,化學系(Nc),化學系,化學系
8,應用化學系,應用(Na) 化學系(Nc),應用 化學系,應用 化學系
8,生態系 ,生態系(Na),生態系,生態系  
8,生命科學系,生命(Na) 科學(Na),生命 科學,生命 科學系
8,生命科學系,生命(Na) 科學(Na),生命 科學,生命 科學系
8,  生命科學,生命(Na) 科學(Na),生命 科學,    生命 科學
8,  生物科技,生物(Na) 科技(Na),生物 科技,    生物科技
8,物理,物理(Na),物理,物理
8,應用數學系,應用(Na) 數學系(Nc),應用 數學系,應用 數學系
8,  化學工程,化學(Na) 工程(Na),化學 工程,    化學 工程
8,  地球科學,地球(Na) 科學(Na),地球 科學,    地球 科學
8,  生物資源,生物(Na) 資源(Na),生物 資源,    生物 資源
8,生物醫學科學學系,生物醫學(Na) 科學(Na) 學系(Na),生物醫學 科學 學系,生物 醫學科 學學系
8,生物科技,生物(Na) 科技(Na),生物 科技,生物科技
8,  化學,化學(Na),化學,    化學
8,  化學,化學(Na),化學,    化學
8,  物理,物理(Na),物理,    物理
8,物理系,物理系(Nc),物理系,物理系
8,  生物資源技術,生物(Na) 資源(Na) 技術(Na),生物 資源 技術,    生物 資源 技術
8,物理學系,物理學系(Nc),物理學系,物理 學系
8,  物理,物理(Na),物理,    物理
8,生命科學系,生命(Na) 科學(Na),生命 科學,生命 科學系
8,  物理,物理(Na),物理,    物理
8,  海洋生物科技暨資源,海洋(Na) 生物(Na) 科技(Na) 資源(Na),海洋 生物 科技 資源,    海洋生物 科技 暨 資源
8,  化學,化學(Na),化學,    化學
8,生命科學系,生命(Na) 科學(Na),生命 科學,生命 科學系
8,化學系 ,化學系(Nc),化學系,化學系  
8,  物理,物理(Na),物理,    物理
8,  生命科學系,生命(Na) 科學(Na),生命 科學,    生命 科學系
8,生命科學系,生命(Na) 科學(Na),生命 科學,生命 科學系
8,應用化學系,應用(Na) 化學系(Nc),應用 化學系,應用 化學系
8,  化學,化學(Na),化學,    化學
8,物理系,物理系(Nc),物理系,物理系
8,電子物理系,電子(Na) 物理系(Nc),電子 物理系,電子 物理系
8,應用化學系,應用(Na) 化學系(Nc),應用 化學系,應用 化學系
8,生命科學系,生命(Na) 科學(Na),生命 科學,生命 科學系
8,化學系,化學系(Nc),化學系,化學系
8,物理學系,物理學系(Nc),物理學系,物理 學系
8,數學系,數學系(Nc),數學系,數學系
8,應用數學,應用(Na) 數學(Na),應用 數學,應用 數學
8,  生物資訊,生物(Na) 資訊(Na),生物 資訊,    生物 資訊
8,  化學,化學(Na),化學,    化學
8,水生生物科學系,生物(Na) 科學(Na),生物 科學,水生 生物 科學系
8,  物理,物理(Na),物理,    物理
8,數學系 ,數學系(Nc),數學系,數學系  
8,生物科技系,生物(Na) 科技(Na),生物 科技,生物科技 系
8,生命科學系,生命(Na) 科學(Na),生命 科學,生命 科學系
8,應用化學系,應用(Na) 化學系(Nc),應用 化學系,應用 化學系
8,化學系,化學系(Nc),化學系,化學系
8,微生物多免疫學系 ,微生物(Na) 免疫(VH) 學系(Na),微生物 免疫 學系,微生物 多 免疫 學系  
8,應用化學系,應用(Na) 化學系(Nc),應用 化學系,應用 化學系
8,  生活應用科學,生活(Na) 應用(Na) 科學(Na),生活 應用 科學,    生活 應用 科學
8,化學系,化學系(Nc),化學系,化學系
8,  物理,物理(Na),物理,    物理
8,生物科技系,生物(Na) 科技(Na),生物 科技,生物科技 系
8,物理系,物理系(Nc),物理系,物理系
8,  地質,地質(Na),地質,    地質
8,  化學,化學(Na),化學,    化學
