rdf_smote_pred,prediction_confidence_rdf_smote,nb_smote_pred,prediction_confidence_nb_smote,svm_smote_pred,prediction_confidence_svm_smote,lgbm_smote_pred,prediction_confidence_lgbm_smote,final_pred
5,0.583,97,0.532896863735237,5,0.9718835572113453,5,0.9914952105962587,5.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
5,1.0,5,0.9900253278672828,5,0.9796082693785239,5,0.9990100345796108,5.0
5,1.0,5,0.9193969608447222,5,0.9808768654876032,5,0.9980853578429592,5.0
5,0.964,5,0.91798470285183,5,0.9754346432840926,5,0.9997700815313937,5.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
5,1.0,5,0.9193969608447222,5,0.9808768654876032,5,0.9980853578429592,5.0
5,0.999,5,0.7719346122581003,5,0.9806594459312704,5,0.9961385395856925,5.0
5,1.0,7,0.5531674592366799,5,0.9818364678424666,5,0.9978222398755398,5.0
5,0.6823611186015607,5,0.5423355666487502,5,0.980679547851036,5,0.98861008405306,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
5,0.988,5,0.7843860222303842,5,0.982508731631859,5,0.9942278027952669,5.0
5,1.0,5,0.4833406330756769,5,0.9798487203454188,5,0.9973097942586644,5.0
5,1.0,5,0.9193969608447222,5,0.9808768654876032,5,0.9980853578429592,5.0
5,0.9223506559237904,5,0.8358270872411082,5,0.760348262049055,5,0.9560276814320179,5.0
5,1.0,7,0.5531674592366799,5,0.9818364678424666,5,0.9978222398755398,5.0
5,0.9979599503901607,5,0.9730818572548827,5,0.9837088264581789,5,0.9990543854400314,5.0
5,1.0,5,0.9900253278672828,5,0.9796082693785239,5,0.9990100345796108,5.0
5,0.831,5,0.8558515372496722,5,0.9856250161315931,5,0.997646034264771,5.0
12,0.2186287878787879,5,0.5070656131950956,5,0.8350216631204546,5,0.7049085944952668,5.0
4,0.476,5,0.5058699753876065,5,0.6492129373016378,4,0.8308367041190541,5.0
5,1.0,5,0.9983018365710375,5,0.9930142857552665,5,0.9997919463640893,5.0
5,0.831,5,0.8558515372496722,5,0.9856250161315931,5,0.997646034264771,5.0
5,0.991,5,0.9515158305519026,5,0.9785294938615839,5,0.9996239290024227,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
5,0.23745646801100936,5,0.6796274339958528,5,0.9708940264383681,2,0.5945523481646188,5.0
5,0.913,5,0.9925154522425672,5,0.9812684253180788,5,0.9981550479597152,5.0
5,1.0,7,0.5531674592366799,5,0.9818364678424666,5,0.9978222398755398,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,1.0,5,0.9193969608447222,5,0.9808768654876032,5,0.9980853578429592,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
5,0.7588190476190477,5,0.961647543717426,5,0.9982632811324844,5,0.9992503485137859,5.0
5,0.945,5,0.7259860516016958,5,0.9806529040924999,5,0.9942456846761616,5.0
5,1.0,97,0.4662986413664985,5,0.9922596289556394,5,0.9982157874618588,5.0
5,0.9652327489491668,5,0.8202328840312844,5,0.9888946251981483,5,0.9622108293710385,5.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
5,0.5408357142857141,5,0.8469403584298522,5,0.9911434049295264,5,0.4976437735223439,5.0
5,1.0,5,0.995997696596717,5,0.9952266796762506,5,0.9995253760581689,5.0
5,0.9652327489491668,5,0.8202328840312844,5,0.9888946251981483,5,0.9622108293710385,5.0
5,0.967,5,0.9758020457004657,5,0.9938364505465862,5,0.9996578418355554,5.0
5,1.0,5,0.9900253278672828,5,0.9796082693785239,5,0.9990100345796108,5.0
5,1.0,5,0.9193969608447222,5,0.9808768654876032,5,0.9980853578429592,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
5,0.9652327489491668,5,0.8202328840312844,5,0.9888946251981483,5,0.9622108293710385,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,0.853,7,0.9162841588439906,5,0.9756965899012625,5,0.9993777326511682,5.0
5,0.865,5,0.7729433456221192,5,0.9877708168181915,5,0.9927463584490055,5.0
5,0.926,5,0.9453667235002693,5,0.9784945917058098,5,0.9997053692083173,5.0
5,1.0,5,0.999393986924752,5,0.983116227059543,5,0.9998309295065547,5.0
5,0.21336111860156054,5,0.7688386936471922,5,0.9632970382627994,5,0.9658220321091271,5.0
5,1.0,5,0.999393986924752,5,0.983116227059543,5,0.9998309295065547,5.0
5,1.0,5,0.999393986924752,5,0.983116227059543,5,0.9998309295065547,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,0.999,5,0.9031854949606495,5,0.9892102737566957,5,0.9970266799116752,5.0
5,0.846,5,0.9529547331672309,5,0.9895061432824783,5,0.9986136079734915,5.0
5,1.0,5,0.9900253278672828,5,0.9796082693785239,5,0.9990100345796108,5.0
5,0.913,5,0.9925154522425672,5,0.9812684253180788,5,0.9981550479597152,5.0
5,0.999,5,0.7719346122581003,5,0.9806594459312704,5,0.9961385395856925,5.0
5,0.2944564680110094,5,0.7276733547366291,5,0.8812585989709006,5,0.7059345849727211,5.0
5,1.0,5,0.9193969608447222,5,0.9808768654876032,5,0.9980853578429592,5.0
5,1.0,97,0.4662986413664985,5,0.9922596289556394,5,0.9982157874618588,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,0.8079046505905513,5,0.9356144816585755,5,0.9879221073220499,5,0.9954785975919298,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,1.0,5,0.999393986924752,5,0.983116227059543,5,0.9998309295065547,5.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
5,0.997,5,0.772176187089109,5,0.980648368834665,5,0.9958074067027983,5.0
5,0.999,5,0.9031854949606495,5,0.9892102737566957,5,0.9970266799116752,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
5,1.0,5,0.9983018365710375,5,0.9930142857552665,5,0.9997919463640893,5.0
5,0.723,5,0.7112564115079135,5,0.9776227151531777,5,0.9961713644550351,5.0
5,0.796,5,0.9711244064383557,5,0.980712614504521,5,0.9975487412124076,5.0
5,0.9652327489491668,5,0.8202328840312844,5,0.9888946251981483,5,0.9622108293710385,5.0
5,1.0,5,0.9193969608447222,5,0.9808768654876032,5,0.9980853578429592,5.0
5,0.9652327489491668,5,0.8202328840312844,5,0.9888946251981483,5,0.9622108293710385,5.0
4,0.717,5,0.3532183047795937,5,0.8471230233541936,4,0.9983251803371548,5.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
5,1.0,5,0.8746079374893493,5,0.980830618569701,5,0.9963095029825356,5.0
5,0.945,5,0.7259860516016958,5,0.9806529040924999,5,0.9942456846761616,5.0
5,0.997,5,0.772176187089109,5,0.980648368834665,5,0.9958074067027983,5.0
5,0.96075,5,0.9791305346188589,5,0.9823201045749828,5,0.999682247011179,5.0
5,1.0,5,0.9900253278672828,5,0.9796082693785239,5,0.9990100345796108,5.0
5,1.0,7,0.5531674592366799,5,0.9818364678424666,5,0.9978222398755398,5.0
5,0.6621338379496039,6,0.4186970095652869,6,0.9392836809052583,6,0.8082277398506993,6.0
5,1.0,5,0.9984947212781919,5,0.9931107091755139,5,0.9996435263710703,5.0
12,0.2176287878787879,6,0.38535689572987664,6,0.8110393307162028,6,0.43748720125952917,6.0
6,0.999,6,0.9568687937794699,6,0.9783819648844391,6,0.9992809769535891,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.8642289857817979,6,0.9960373486436287,6,0.9995874381974351,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.8874974656392334,6,0.9783400625437013,6,0.9983568801198858,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,0.955,7,0.5162293143224234,6,0.9779107489227431,6,0.9958828347660768,6.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
6,1.0,6,0.8529188936951312,6,0.9782991099051647,6,0.997993947280478,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.8825873828048341,6,0.9060935548134453,6,0.9837132443337656,6,0.8853853908394314,6.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,0.9116443525858389,6,0.9927314992048619,6,0.992067089974818,6,0.9993675464915561,6.0
6,0.995,6,0.9988983451436451,6,0.9929656601639173,6,0.9998058340883768,6.0
6,0.995,6,0.9988983451436451,6,0.9929656601639173,6,0.9998058340883768,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.8529188936951312,6,0.9782991099051647,6,0.997993947280478,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.8529188936951312,6,0.9782991099051647,6,0.997993947280478,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,0.9097285353535355,6,0.952448877151138,6,0.98861704723838,6,0.9988372878001176,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,0.955,7,0.5162293143224234,6,0.9779107489227431,6,0.9958828347660768,6.0
6,1.0,6,0.8642289857817979,6,0.9960373486436287,6,0.9995874381974351,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.8874974656392334,6,0.9783400625437013,6,0.9983568801198858,6.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
6,1.0,6,0.8529188936951312,6,0.9782991099051647,6,0.997993947280478,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.995,6,0.9988983451436451,6,0.9929656601639173,6,0.9998058340883768,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,0.8695,7,0.6072033108471778,6,0.9776424570825624,6,0.9923856904872664,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
6,1.0,6,0.9890117009586977,6,0.9783431270825885,6,0.9992172093376802,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,0.694,16,0.9983673916095096,16,0.9744982605219065,6,0.9971529265471964,16.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
4,0.353,7,0.3548136649641841,6,0.841415354783344,6,0.9030686401421144,7.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,0.995,6,0.9988983451436451,6,0.9929656601639173,6,0.9998058340883768,6.0
6,0.978,6,0.9984939372359332,6,0.9974386263628366,6,0.9998133008642573,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,0.8825873828048341,6,0.9060935548134453,6,0.9837132443337656,6,0.8853853908394314,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,0.8868895202020203,6,0.8452355305709308,6,0.9963486779945571,6,0.9991334112211121,6.0
6,0.8868895202020203,6,0.8452355305709308,6,0.9963486779945571,6,0.9991334112211121,6.0
6,0.987,6,0.9239684200607595,6,0.9779681437010568,6,0.9974827348943444,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,0.9311097182091066,6,0.9759273529270586,6,0.9883847919415082,6,0.999476715052822,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,0.8225562969370106,16,0.7235850273070735,6,0.9785280405129916,6,0.9924217694516461,6.0
6,0.998,6,0.787652004560482,6,0.978342463539501,6,0.9975028038527013,6.0
6,0.645,7,0.9986248122800346,7,0.9868755968558983,6,0.9768691649434235,7.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,0.4800440806643216,17,0.8146117640548213,6,0.9743495345921244,6,0.9905930420695306,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,1.0,6,0.9902585899072217,6,0.9834447199696201,6,0.9993792952626362,6.0
6,0.872,97,0.7943764452852812,6,0.9721349655748288,6,0.9952341597726548,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.4548343831636762,6,0.2777478694046117,12,0.6391678050896442,12,0.5176477213176609,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,1.0,6,0.9902585899072217,6,0.9834447199696201,6,0.9993792952626362,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,0.9956568627450981,6,0.939660126366108,6,0.9834748070100524,6,0.9984592815914187,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,0.8868895202020203,6,0.8452355305709308,6,0.9963486779945571,6,0.9991334112211121,6.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
6,0.992,6,0.99400664303938,6,0.9775661794295746,6,0.9990959275950632,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,0.974,7,0.8549500409493187,6,0.9918825893486127,6,0.9981269483558419,6.0
6,0.9,6,0.9983005433713953,6,0.9961844528232413,6,0.9996399711011035,6.0
6,0.93,6,0.9383015267250245,6,0.9854489405562478,6,0.9997019142873943,6.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,0.9183333333333333,6,0.6972800441052884,6,0.9916838443339685,6,0.9965823176010504,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,0.993,6,0.9296800543745695,6,0.9842089001426682,6,0.9991727989757668,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,0.841,6,0.9920618385501819,6,0.9927639314623748,6,0.9994005448970803,6.0
6,0.966,6,0.9087357389375423,6,0.981415630435093,6,0.9991343263326666,6.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,0.4548343831636762,6,0.2777478694046117,12,0.6391678050896442,12,0.5176477213176609,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.893382326007326,6,0.936974155226159,6,0.9781014572083588,6,0.9957127160649581,6.0
6,0.999,6,0.9993528567282396,6,0.9974282243609291,6,0.9998328757439466,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,0.9507911976911977,6,0.984060546872645,6,0.9788840760528403,6,0.9965097893647817,6.0
17,0.452,17,0.4727900578326628,6,0.9570445404300563,6,0.9623775346265885,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.919,17,0.7664347331783941,6,0.99342536509689,6,0.9985551219188743,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
4,0.9476314324277232,4,0.907993182402749,4,0.9905762224544246,4,0.9492031269572233,4.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9264194933551263,6,0.9783524571966898,6,0.9986011110442748,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
12,0.7612032130369311,12,0.9117513978404219,12,0.9879331758675226,12,0.7620025986585328,12.0
6,0.999,6,0.9993528567282396,6,0.9974282243609291,6,0.9998328757439466,6.0
9,0.7173257284946677,9,0.6411341868167744,9,0.9391311048017104,9,0.7043253853113277,9.0
6,0.944,6,0.8527996501821449,6,0.9911630222750284,6,0.999676287528676,6.0
6,1.0,6,0.952163574593536,6,0.9783393490765858,6,0.9989522084666218,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
12,0.2206287878787879,4,0.0476571147460337,12,0.46724105320505804,12,0.4938315860237636,4.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.9585785152128528,6,0.9538719999811314,6,0.9900950208477381,6,0.9962373164454654,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,0.984,6,0.9905747121819997,6,0.993261597806582,6,0.999582322390625,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,0.4618956371132887,6,0.8755560365259704,6,0.8964640928160057,6,0.8148256421743059,6.0
6,0.996,6,0.9971778089252288,6,0.9931185586957403,6,0.9997271051504769,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,0.992,6,0.99400664303938,6,0.9775661794295746,6,0.9990959275950632,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,1.0,6,0.8529188936951312,6,0.9782991099051647,6,0.997993947280478,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,0.999,6,0.9568687937794699,6,0.9783819648844391,6,0.9992809769535891,6.0
6,1.0,6,0.9971320541383238,6,0.9835453893777312,6,0.9997487763743629,6.0
17,0.34,6,0.6690814980228229,6,0.987562422835707,6,0.8777170219156063,6.0
6,0.993,6,0.7271033971625482,6,0.9783132764007745,6,0.9969955001123432,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9985158068328439,6,0.9945522615887935,6,0.9995579227010019,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.8825873828048341,6,0.9060935548134453,6,0.9837132443337656,6,0.8853853908394314,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,0.3162298972528141,16,0.4133584931353871,6,0.8895968409006055,6,0.881562895163817,16.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,0.2611576531894042,2,0.9645977470531713,2,0.5108843225658781,6,0.9466016565737534,2.0
6,0.8637143967143966,6,0.7550925959056427,6,0.9820670861701127,6,0.9964736053328384,6.0
6,1.0,6,0.9551475688717117,6,0.9961679650099932,6,0.9989076192828898,6.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,0.9575,6,0.9132608075767543,6,0.9777153321065186,6,0.998741379068973,6.0
6,0.89129301887483,6,0.9492890176208857,6,0.9908790170073547,6,0.8917506683410424,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
5,0.3328611186015606,6,0.4065586839372831,6,0.9675749824562044,6,0.8824506240381579,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,1.0,6,0.9725291279235002,6,0.9785148061679454,6,0.9997688481775294,6.0
6,0.949,6,0.9845270846268059,6,0.982913212769613,6,0.9986820882053014,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,0.987,6,0.9239684200607595,6,0.9779681437010568,6,0.9974827348943444,6.0
6,1.0,6,0.8874974656392334,6,0.9783400625437013,6,0.9983568801198858,6.0
6,1.0,6,0.9971320541383238,6,0.9835453893777312,6,0.9997487763743629,6.0
6,1.0,6,0.9964813533222062,6,0.9778727297598614,6,0.9993888315340039,6.0
6,0.8868895202020203,6,0.8452355305709308,6,0.9963486779945571,6,0.9991334112211121,6.0
6,1.0,6,0.9750852040604008,6,0.9957888935768632,6,0.9997765978823406,6.0
6,0.93,6,0.9969299165529667,6,0.9876102498782179,6,0.999812691346429,6.0
6,1.0,6,0.9987151456905501,6,0.9958925854725768,6,0.9997690368294189,6.0
6,0.8537922792721555,6,0.6010679361056485,6,0.96152314021564,6,0.9809220848747345,6.0
9,0.9026152626535895,9,0.9393193323344315,9,0.9465709561473872,9,0.9025104986842527,9.0
6,0.999,6,0.9950234979977621,6,0.9891772473002732,6,0.9996193325477681,6.0
6,0.8825873828048341,6,0.9060935548134453,6,0.9837132443337656,6,0.8853853908394314,6.0
6,0.6695435319889906,6,0.36494738821920075,6,0.9783386640566558,12,0.4938315860237636,6.0
6,1.0,6,0.9955731193797344,6,0.9956682061967222,6,0.999622429450905,6.0
6,0.985,6,0.8735736652230478,6,0.9947262899636635,6,0.9986205818238051,6.0
6,0.998,6,0.787652004560482,6,0.978342463539501,6,0.9975028038527013,6.0
6,1.0,6,0.9725291279235002,6,0.9785148061679454,6,0.9997688481775294,6.0
6,1.0,6,0.9132183651320228,6,0.9947249639626728,6,0.9998232632599946,6.0
6,1.0,6,0.8874974656392334,6,0.9783400625437013,6,0.9983568801198858,6.0
12,0.2206287878787879,96,0.05991833095309948,12,0.46724105320505804,12,0.4938315860237636,96.0
